ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA
0.0008354354847036883,7.878341831480393e-05,6.758689866680779,0.0,0.0,28.2
0.000749118016542397,8.631746816129124e-05,8.179157998676336,0.0,0.0,28.0
0.0006748703319721161,7.424768457028094e-05,7.8281231232270425,0.0,0.0,28.2
0.0006024612077421333,7.24091242299828e-05,8.512224628502299,0.0,0.0,28.2
0.0005467518416902225,5.570936605191082e-05,7.277063027020505,0.0,0.0,28.1
0.000485428725034308,6.132311665591443e-05,8.92213055489549,0.0,0.0,28.3
0.00043504597435120216,5.0382750683105866e-05,8.218506312898521,0.0,0.0,29.0
0.00037137366156602807,6.367231278517409e-05,11.868160119240237,0.0,0.0,29.6
0.0003247836995684354,4.658996199759268e-05,10.053651570788418,0.0,0.0,29.0
0.00028517125069189034,3.961244887654505e-05,9.755176002821868,0.0,0.0,29.0
0.00024775583307856403,3.7415417613326305e-05,10.54842475620785,0.0,0.0,28.8
0.00021873531873124578,2.9020514347318253e-05,9.34356911931798,0.0,0.0,28.8
0.00019931441693536522,1.9420901795880565e-05,6.97339404051161,0.0,0.0,28.4
0.00018030188327486043,1.9012533660504784e-05,7.518805018294458,0.0,0.0,28.8
0.00016022903746574333,2.00728458091171e-05,8.852102396113352,0.0,0.0,28.4
0.0001409755439037308,1.9253493562012522e-05,9.601319343120423,0.0,0.0,28.4
0.00012147646877584151,1.94990751278893e-05,11.164919734399113,0.0,0.0,29.1
0.0001073430429708752,1.4133425804966314e-05,9.27680007785654,0.0,0.0,29.0
9.506250640223546e-05,1.2280536568639737e-05,9.112118560405966,0.0,0.0,28.7
8.503411182980766e-05,1.0028394572427797e-05,8.36115090192746,0.0,0.0,28.1
7.799118848150957e-05,7.042923348298094e-06,6.48424092010881,0.0,0.0,28.0
7.123702497253089e-05,1.2000067541635089,6.793729886257081,0.0,1.2,27.9
6.35064941908146e-05,7.73053078171629e-06,8.615281683917798,0.0,0.0,28.3
5.635717979582253e-05,7.149314394992071e-06,8.957432204779867,0.0,0.0,29.1
4.960038359832623e-05,6.756796197496294e-06,9.578324178057878,0.0,0.0,29.4
4.4324698778397916e-05,5.275684819928317e-06,8.434233075613312,0.0,0.0,29.3
3.9370228776226564e-05,4.954470002171351e-06,8.889905569606364,0.0,0.0,28.6
3.4804529295304926e-05,4.565699480921638e-06,9.244674338642987,0.0,0.0,29.1
3.0506781708563625e-05,4.297747586741301e-06,9.884884738089985,0.0,0.0,28.7
2.683906413275375e-05,3.6677175758098757e-06,9.60678884822143,0.0,0.0,27.9
2.405621745686313e-05,2.7828466758906203e-06,8.20986905685608,0.0,0.0,28.5
2.0675044909914378e-05,3.3811725469487515e-06,11.359952031104152,0.0,0.0,29.3
1.891021425811254e-05,1.764830651801837e-06,6.691888240611839,0.0,0.0,29.2
1.6700526206207452e-05,2.2096880519050888e-06,9.319646645758102,0.0,0.0,29.0
1.4720299863974203e-05,1.9802263422332485e-06,9.465953819241323,0.0,0.0,29.0
1.2765380407060594e-05,1.9549194569136097e-06,10.686795538799487,0.0,0.0,30.4
1.1282774068830748e-05,1.4826063382298457e-06,9.259476551030751,0.0,0.0,29.8
9.998978688460953e-06,1.4000012837953804,9.05956276355403,0.0,1.4,29.1
9.308564515573828e-06,6.904141728871251e-07,5.366104154192144,0.0,0.0,27.5
8.434917894848394e-06,8.736466207254343e-07,7.391617372163181,0.0,0.0,29.4
7.852700432665334e-06,5.822174621830592e-07,5.364187314223326,0.0,0.0,29.2
7.150706632760303e-06,7.019937999050313e-07,7.023471439534613,0.0,0.0,29.1
6.324026536540689e-06,8.266800962196143e-07,9.21412912908818,0.0,0.0,30.2
5.639921062902599e-06,6.8410547363809e-07,8.586452768113109,0.0,0.0,29.1
5.203802626845752e-06,4.361184360568464e-07,6.036032319592619,0.0,0.0,28.5
4.769600614869576e-06,4.3420201197617646e-07,6.534529056348746,0.0,0.0,28.9
4.341191977301442e-06,4.284086375681337e-07,7.058520569467016,0.0,0.0,29.4
3.910883780105703e-06,4.3030819719573906e-07,7.828918097980842,0.0,0.0,29.3
3.466889225510589e-06,4.439945545951142e-07,9.037924362660238,0.0,0.0,29.4
3.1594825127852056e-06,3.0740671272538335e-07,6.963709393102819,0.0,0.0,29.4
3.1051151803038787e-06,5.436733248132683e-08,1.3018081412481608,0.0,0.0,26.1
3.047228492172754e-06,3.4000000578866882,1.411374195985585,0.0,3.4,28.6
2.7444151681144556e-06,3.0281332405829824e-07,7.849836272154462,0.0,0.0,29.3
2.6345166538741733e-06,1.098985142402824e-07,3.065119888818726,0.0,0.0,26.5
2.424610139041983e-06,1.2000002099065148,6.227173893316885,0.0,1.2,28.4
2.1965819055708504e-06,2.2802823347113244e-07,7.407620111416274,0.0,0.0,28.504
1.928751575987297e-06,2.678303295835536e-07,9.752214562358226,0.0,0.0,29.0
1.7131676314644328e-06,2.15583944522864e-07,8.889664946587278,0.0,0.0,28.4301
1.5736047496004884e-06,1.3956288186394442e-07,6.373129853820177,0.0,0.0,28.1
1.4273488560622756e-06,1.4625589353821275e-07,7.316267074843143,0.0,0.0,27.7
1.300145642921994e-06,1.2720321314028171e-07,7.000686290292907,0.0,0.0,28.2
1.2386556294877692e-06,6.149001343422471e-08,3.6337251508101804,0.0,0.0,27.5
1.1649952036059053e-06,3.0000000736604258,4.598223809774147,0.0,3.0,29.2
9.949080009413873e-07,1.700872026645179e-07,11.836648134651249,0.0,0.0,29.1
8.754801135256351e-07,1.1942788741575227e-07,9.590837465823332,0.0,0.0,29.3
7.585588414046629e-07,1.1692127212097216e-07,10.75140477736692,0.0,0.0,28.9
6.820691621064632e-07,7.648967929819971e-08,7.971698051719,0.0,0.0,29.5
6.362586975705161e-07,4.5810464535947075e-08,5.214436873577595,0.0,0.0,27.6
0.5229868682360691,2.2770137680226283,0.0,0.0,2.8,25.0
0.4805841472328427,0.042402721003226396,6.299148615695792,0.0,0.0,27.4
0.4302006873702532,0.05038345986258952,8.255905747672667,0.0,0.0,28.0
0.3850627641974972,0.045137923172756,8.2682723068945,0.0,0.0,28.1
0.33554155319724144,0.04952121100025575,10.27501940981037,0.0,0.0,28.6
0.291554364519041,0.04398718867820045,10.49496148658744,0.0,0.0,29.2
0.2604506633059709,0.0311037012130701,8.42987404772595,0.0,0.0,28.7
0.2256640139498472,0.03478664935612369,10.717679985993293,0.0,0.0,29.4
0.19659794885934867,0.029066065090498527,10.31241802683204,0.0,0.0,29.6
0.16974707789290516,0.026850870966443507,10.986990815248673,0.0,0.0,29.6
0.14980141123884042,0.019945666654064748,9.354983852218325,0.0,0.0,29.8
0.1324139773265101,0.017387433912330302,9.23590894082722,0.0,0.0,28.3896
0.11754803638597125,0.014865940940538863,8.916594297770466,0.0,0.0,29.5
0.10687657696515451,0.010671459420816737,7.1272576382179285,0.0,0.0,27.4
0.10144999412751353,0.005426582837640984,3.9027239665088014,0.0,0.0,26.2
0.09662068018305667,0.004829313944456862,3.653161399294707,0.0,0.0,26.8
0.09242724390520893,0.00419343627784774,3.3236327808823463,0.0,0.0,25.6
24.956650840209313,3.935776403695898,0.0,0.0,28.8,26.6
22.51820407432413,2.438446765885182,5.272775835899147,0.0,0.0,29.1
20.900635447481097,1.6175686268430347,3.9732680755613794,0.0,0.0,28.4
46.154644540207926,4.745990907273174,0.0,0.0,30.0,27.3
58.72249222695091,4.432152313257012,0.0,0.0,17.0,26.2
75.0,3.552907314047971,0.0,8.36958491290294,28.2,25.8
70.50225241409055,4.497747585909451,0.1405115460215951,0.0,0.0,27.4
71.35360776033656,3.1486446537539976,0.0,0.0,4.0,25.8
75.0,2.4891373317037653,0.0,34.66447042863279,40.8,25.2
75.0,3.9240264781407297,0.0,8.07597352185927,12.0,26.1
70.12741802458892,4.87258197541108,0.1654881736285212,0.0,0.0,27.4
65.43416026714957,4.693257757439355,0.5019468331606172,0.0,0.0,27.5
59.988514480830496,5.445645786319069,1.0712040958813445,0.0,0.0,27.6
56.59978560544686,3.3887288753836344,0.9723652195747823,0.0,0.0,27.6
52.43096980208036,4.168815803366499,1.5692657328037267,0.0,0.0,27.8
49.15028508212499,3.2806847199553744,1.5654250305706867,0.0,0.0,27.8
47.66593809921613,1.4843469829088605,0.8155722655829556,0.0,0.0,25.8
45.234064673615904,2.431873425600223,1.495622371637003,0.0,0.0,25.9
41.930001174642136,3.3040634989737683,2.3846007772484237,0.0,0.0,27.5
48.07983051649352,5.850170658148616,0.0,0.0,12.0,27.9
44.65398582928008,3.4258446872134414,2.118094829646184,0.0,0.0,27.8
42.39071750690479,2.263268322375289,1.6377936840194423,0.0,0.0,26.7
39.748881841436486,2.6418356654683066,2.184241880769676,0.0,0.0,27.7
36.287245891098365,3.4616359503381204,3.372017869153362,0.0,0.0,27.7809
34.73671518215559,1.5505307089427731,1.7246536412549416,0.0,0.0,27.4
32.982412473396565,1.7543027087590275,2.132402637989156,0.0,0.0,27.3
31.640125747101067,1.342286726295498,1.7738392870232138,0.0,0.0,27.5
35.26190212051734,2.3782236265837278,0.0,0.0,6.0,26.1
38.37366669035205,3.0882354301652875,0.0,0.0,6.2,26.8
35.29726464979468,3.076402040557376,3.1910471206378377,0.0,0.0,28.0
32.23927199130737,3.057992658487308,3.7385175260466292,0.0,0.0,28.5
29.089128290780415,3.1501437005269537,4.561418575830101,0.0,0.0,28.0
26.48272834838086,2.6063999423995554,4.433981011478875,0.0,0.0,29.2
24.10520849694839,2.3775198514324707,4.677341852134177,0.0,0.0,29.4
22.61954431055566,1.4856641863927287,3.2853567352237123,0.0,0.0,27.2
51.979258387804634,2.640285922751026,0.0,0.0,32.0,26.2
49.83324843130875,2.146009956495881,1.0161671492201427,0.0,0.0,27.3
48.40060512323265,1.432643308076102,0.7551130107537127,0.0,0.0,27.2
51.35602712733564,2.244577995897005,0.0,0.0,5.2,26.6
49.8459560964972,1.5100710308384464,0.7282988141926148,0.0,0.0,26.1
47.460143948765925,2.385812147731272,1.2927194241784163,0.0,0.0,27.1
45.82768440973701,1.6324595390289147,0.9926838952386898,0.0,0.0,27.2
44.600017884152486,1.2276665255845245,0.8088918432678787,0.0,0.0,24.9975
52.038069139223396,2.561948744929093,0.0,0.0,10.0,25.7659
52.27356632080953,1.673642818413869,0.0,0.0,1.90914,26.2446
65.30898552993227,0.9645807908772517,0.0,0.0,14.0,24.5
75.0,1.9428456282821842,0.0,7.386539901650085,19.0204,25.8562
75.0,2.4116011341812267,0.0,4.216958865818773,6.62856,25.1466
