ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA,ETo
75.0,4.03807125005336,0.0,76.96192874994664,81.0,25.6193,4.03807125005336
75.0,3.499439018362851,0.0,0.1005609816371491,3.6,26.164,3.499439018362851
71.28909562270073,3.710904377299272,0.09495070120535765,0.0,0.0,25.2227,3.8058550785046297
75.0,4.188193053114025,0.0,2.6009025695867027,10.5,25.5767,4.188193053114025
75.0,3.73162916878314,0.0,37.06837083121685,40.8,25.1395,3.73162916878314
75.0,5.586310519430431,0.0,4.413689480569569,10.0,25.7262,5.586310519430431
68.63963389233038,6.36036610766962,0.28598330037589825,0.0,0.0,27.077,6.646349408045518
62.509086873087234,6.130547019243146,0.8863168771605494,0.0,0.0,26.856,7.016863896403695
59.60171601186777,3.5073708612194623,0.6646969143858041,0.0,0.6,25.8428,4.172067775605266
56.38844055597306,3.21327545589471,0.9432382680288143,0.0,0.0,25.8197,4.156513723923524
75.0,5.11212272419625,0.0,9.67631783177681,33.4,26.3334,5.11212272419625
69.30839382741593,5.691606172584073,0.22755069925511506,0.0,0.0,26.8459,5.9191568718391885
62.25852155621307,7.049872271202858,0.9954229887924271,0.0,0.0,27.0996,8.045295259995285
56.663808285222096,5.594713270990972,1.4672652310664933,0.0,0.0,26.7358,7.061978502057466
52.22141271004777,4.442395575174324,1.6808361098484434,0.0,0.0,27.6543,6.123231685022767
49.87526565680418,4.346147053243591,1.1014090194607666,0.0,2.0,26.9055,5.447556072704358
47.16364379605062,5.31162186075356,1.48101797047181,0.0,2.6,26.9508,6.79263983122537
75.0,4.950850739852647,0.0,13.212793056197974,46.0,27.0317,4.950850739852647
75.0,6.226575054826398,0.0,31.773424945173602,38.0,27.1835,6.226575054826398
75.0,7.9872426061840756,0.0,17.012757393815924,25.0,27.5151,7.9872426061840756
67.7730459055255,7.226954094474493,0.37231220434744916,0.0,0.0,26.9519,7.599266298821942
62.07988933177481,5.693156573750699,0.8875286524840584,0.0,0.0,26.4106,6.580685226234757
55.7341504414038,6.34573889037101,1.7414376319211549,0.0,0.0,26.653,8.087176522292165
50.78986202198209,4.94428841942171,2.022934435554392,0.0,0.0,27.1743,6.967222854976102
48.315180142001765,5.674681879980324,1.271640737832417,0.0,3.2,27.5186,6.946322617812741
44.66874449400572,3.646435647996043,2.23894719283716,0.0,0.0,27.2359,5.885382840833203
40.71127698105296,3.9574675129527606,3.000199908421128,0.0,0.0,27.3216,6.9576674213738885
38.44243728203016,4.268839699022799,2.031896013986888,0.0,2.0,27.1015,6.300735713009686
35.602609736988256,2.8398275450419064,2.9159007955834015,0.0,0.0,27.2026,5.755728340625308
33.137283622189045,3.465326114799211,2.916666422129455,0.0,1.0,27.2293,6.381992536928666
30.391333630316414,2.7459499918726316,3.7416664139710916,0.0,0.0,27.1725,6.487616405843723
27.871575040191054,2.5197585901253596,3.9715016174955116,0.0,0.0,26.7764,6.491260207620871
25.285153700152964,2.5864213400380898,4.717824197138992,0.0,0.0,26.4496,7.304245537177081
39.150816173940036,6.534337526212925,0.0,0.0,20.4,26.2639,6.534337526212925
35.872736727540634,3.2780794463994027,3.280196945002169,0.0,0.0,26.3572,6.558276391401572
45.38040181875016,6.492334908790477,0.0,0.0,16.0,26.9213,6.492334908790477
44.67192178563778,6.70848003311238,0.47165828439854174,0.0,6.0,26.3713,7.180138317510922
41.23545388086998,3.4364679047677953,2.567037511207177,0.0,0.0,26.9392,6.003505415974972
38.387486755382305,2.8479671254876777,2.519548623810228,0.0,0.0,26.267,5.3675157492979055
34.36292541768164,4.024561337700668,4.281936690216469,0.0,0.0,27.0955,8.306498027917137
31.26361252915101,3.0993128885306263,3.989938469098526,0.0,0.0,26.9907,7.089251357629152
28.690350573263565,2.573261955887446,3.8687905188256835,0.0,0.0,26.3416,6.44205247471313
26.13424519890721,2.556105374356356,4.442468503969993,0.0,0.0,26.8325,6.998573878326349
23.778009907098017,2.356235291809192,4.730164518851701,0.0,0.0,26.4241,7.086399810660893
21.503828500857136,2.2741814062408814,5.265584418582687,0.0,0.0,26.1504,7.539765824823569
19.53676667048803,1.9670618303691043,5.227900307521321,0.0,0.0,26.4752,7.194962137890426
18.12134571939935,2.415420951088681,4.225148722735104,0.0,1.0,26.3621,6.6405696738237845
16.446800512620786,1.6745452067785642,5.597425119543752,0.0,0.0,26.0251,7.271970326322316
15.067407929751294,1.3793925828694924,5.190379772936257,0.0,0.0,26.2178,6.56977235580575
14.160841707194843,0.9065662225564513,3.7474437829218425,0.0,0.0,26.6353,4.654010005478294
13.44762966181415,0.7132120453806934,3.1626133473349394,0.0,0.0,25.8,3.8758253927156328
12.970290527201035,0.47733913461311417,2.233270303788375,0.0,0.0,26.9186,2.710609438401489
11.892855123904942,1.0774354032960929,5.426833694633741,0.0,0.0,27.111,6.504269097929834
25.288843931381443,3.6040111925234988,0.0,0.0,17.0,25.1,3.6040111925234988
24.17057672275156,1.1182672086298844,2.2737796634549836,0.0,0.0,24.9,3.392046872084868
23.046627909058905,1.1239488136926532,2.447295541797281,0.0,0.0,25.8,3.571244355489934
22.332569936312233,0.7140579727466729,1.6464407227720765,0.0,0.0,26.0478,2.3604986955187495
20.57845404074216,1.7541158955700737,4.380999611603218,0.0,0.0,26.5086,6.135115507173292
19.326914387036723,1.2515396537054357,3.4544070313800797,0.0,0.0,25.7,4.705946685085515
17.693126486319027,1.6337879007176959,4.990393766786447,0.0,0.0,24.8,6.624181667504143
16.43375764308081,1.2593688432382173,4.278527502211271,0.0,0.0,24.9,5.5378963454494885
15.15016438794616,1.2835932551346492,4.815873959386351,0.0,0.0,25.6,6.099467214521
14.261835714830966,0.8883286731151951,3.6434896366175193,0.0,0.0,26.4,4.5318183097327145
13.218730134524474,1.0431055803064915,4.653321797423913,0.0,0.0,26.9,5.696427377730404
12.50446522865797,0.7142649058665036,3.4519081896001005,0.0,0.0,25.8,4.166173095466604
11.817804134320701,0.6866610943372695,3.54923237058164,0.0,0.0,26.3,4.2358934649189095
11.266020683936622,0.5517834503840788,3.0344197633314463,0.0,0.0,25.3,3.586203213715525
10.552835688760277,0.7131849951763449,4.191557526949259,0.0,0.0,26.4,4.904742522125604
9.875366685621195,1.2774690031390823,4.298868495704308,0.0,0.6,25.2,5.57633749884339
9.244621446203858,0.6307452394173367,4.319369187057767,0.0,0.0,25.6,4.950114426475103
8.59905252570343,0.6455689205004287,4.783672932419949,0.0,0.0,26.0,5.429241852920378
7.83051029310286,0.76854223260057,6.253283743517315,0.0,0.0,25.8,7.021825976117885
7.366122818898838,0.46438747420402127,4.120826608587626,0.0,0.0,24.7,4.585214082791647
6.8343633267086235,0.5317594921902149,5.087853616771252,0.0,0.0,25.1,5.619613108961467
6.237195072783639,0.5971682539249841,6.260287478542268,0.0,0.0,25.9,6.857455732467252
5.750922894819654,0.48627217796398536,5.601494950456877,0.0,0.0,26.1,6.087767128420863
5.105263848785713,0.6456590460339413,8.285956757273214,0.0,0.0,26.9616,8.931615803307155
4.6898762002647905,0.41538764852092225,5.949558533103633,0.0,0.0,26.1,6.364946181624555
4.31781475445741,0.37206144580738076,5.82719519265671,0.0,0.0,25.4,6.199256638464091
3.9168814264399607,0.40093332801744896,6.908090249248416,0.0,0.0,27.4,7.309023577265865
3.60259976004112,0.3142816663988408,5.958721506190207,0.0,0.0,26.9,6.273003172589048
3.337772335143745,0.264827424897375,5.461581684441331,0.0,0.0,26.2737,5.7264091093387055
3.030040612309671,0.3077317228340739,6.9468379852918245,0.0,0.0,26.4922,7.254569708125898
2.775410846212429,0.2546297660972421,6.328662776788326,0.0,0.0,26.4,6.583292542885568
2.6219081732231837,0.15350267298924525,4.113729266107148,0.0,0.0,25.0,4.267231939096393
10.386356798471516,2.235551374751668,0.0,0.0,10.0,24.9,2.235551374751668
13.659024089801068,4.727332708670447,0.0,0.0,8.0,26.4,4.727332708670447
12.688061082415395,0.9709630073856736,4.559456713228516,0.0,0.0,26.5,5.53041972061419
14.026130371879121,2.6619307105362733,0.0,0.0,4.0,24.7,2.6619307105362733
