ARM,ETR,Deficit,Excedente,PRECIPITACAO,TEMPERATURA
23.23643147189809,2.1644178378888803,4.51517529623195,0.0,0.0,26.8551
20.9155338349344,2.3208976369636893,5.571295398981706,0.0,0.0,27.4055
18.83294671099463,2.4825871239397705,5.783735971357391,0.0,0.4,27.4827
16.68725337939511,2.145693331599521,6.926506420805115,0.0,0.0,28.0536
15.987835587443982,1.9994177919511273,2.511857207268431,0.0,1.3,26.8932
14.656014036740626,1.3318215507033564,5.191482820831959,0.0,0.0,27.4288
13.333645285648837,1.3223687510917888,5.769646555100141,0.0,0.0,27.9087
12.17008324086919,1.1635620447796473,5.68467406360085,0.0,0.0,27.7224
10.67819692996143,1.4918863109077591,8.316370263154125,0.0,0.0,28.2814
9.541786660238817,1.1364102697226137,7.302833002061838,0.0,0.0,28.3462
8.58919564724718,3.1525910129916364,6.935583151947326,0.0,2.2,27.972
8.096723406237906,2.6924722410092743,3.9359501027139396,0.0,2.2,27.6117
29.59494107832809,7.201782327909814,0.0,0.0,28.7,27.783
27.791178174111575,2.3037629042165158,2.912597001109928,0.0,0.5,28.1618
26.032920503178865,3.0582576709327105,3.1434969418403496,0.0,1.3,27.9463
27.604620779472015,5.62829972370685,0.0,0.0,7.2,27.9114
32.36207182422393,6.442548955248085,0.0,0.0,11.2,27.2278
30.847858318135668,1.9142135060882643,2.0797706584387856,0.0,0.4,27.0298
28.614587187127295,2.2332711310083724,3.4030310845940814,0.0,0.0,27.1038
26.774633031492595,1.8399541556347003,3.1446747473731724,0.0,0.0,26.7007
42.867424737461945,3.107208294030652,0.0,0.0,19.2,25.1906
75.0,1.4020948881461859,0.0,51.86532984931577,85.4,23.9343
73.36019174132365,1.6398082586763536,0.01819213288923094,0.0,0.0,23.5771
75.0,1.3200841755015225,0.0,6.140107565822124,9.1,23.461
75.0,1.3788558859691011,0.0,16.7211441140309,18.1,23.5023
75.0,2.354479673982119,0.0,63.64552032601788,66.0,24.4086
75.0,4.03807125005336,0.0,76.96192874994664,81.0,25.6193
75.0,3.499439018362851,0.0,0.1005609816371491,3.6,26.164
71.28909562270073,3.710904377299272,0.09495070120535765,0.0,0.0,25.2227
75.0,4.188193053114025,0.0,2.6009025695867027,10.5,25.5767
75.0,3.73162916878314,0.0,37.06837083121685,40.8,25.1395
75.0,5.586310519430431,0.0,4.413689480569569,10.0,25.7262
68.63963389233038,6.36036610766962,0.28598330037589825,0.0,0.0,27.077
62.509086873087234,6.130547019243146,0.8863168771605494,0.0,0.0,26.856
59.60171601186777,3.5073708612194623,0.6646969143858041,0.0,0.6,25.8428
56.38844055597306,3.21327545589471,0.9432382680288143,0.0,0.0,25.8197
75.0,5.11212272419625,0.0,9.67631783177681,33.4,26.3334
69.30839382741593,5.691606172584073,0.22755069925511506,0.0,0.0,26.8459
62.25852155621307,7.049872271202858,0.9954229887924271,0.0,0.0,27.0996
56.663808285222096,5.594713270990972,1.4672652310664933,0.0,0.0,26.7358
52.22141271004777,4.442395575174324,1.6808361098484434,0.0,0.0,27.6543
49.87526565680418,4.346147053243591,1.1014090194607666,0.0,2.0,26.9055
47.16364379605062,5.31162186075356,1.48101797047181,0.0,2.6,26.9508
75.0,4.950850739852647,0.0,13.212793056197974,46.0,27.0317
75.0,6.226575054826398,0.0,31.773424945173602,38.0,27.1835
75.0,7.9872426061840756,0.0,17.012757393815924,25.0,27.5151
67.7730459055255,7.226954094474493,0.37231220434744916,0.0,0.0,26.9519
62.07988933177481,5.693156573750699,0.8875286524840584,0.0,0.0,26.4106
55.7341504414038,6.34573889037101,1.7414376319211549,0.0,0.0,26.653
50.78986202198209,4.94428841942171,2.022934435554392,0.0,0.0,27.1743
48.315180142001765,5.674681879980324,1.271640737832417,0.0,3.2,27.5186
44.66874449400572,3.646435647996043,2.23894719283716,0.0,0.0,27.2359
40.71127698105296,3.9574675129527606,3.000199908421128,0.0,0.0,27.3216
38.44243728203016,4.268839699022799,2.031896013986888,0.0,2.0,27.1015
35.602609736988256,2.8398275450419064,2.9159007955834015,0.0,0.0,27.2026
33.137283622189045,3.465326114799211,2.916666422129455,0.0,1.0,27.2293
30.391333630316414,2.7459499918726316,3.7416664139710916,0.0,0.0,27.1725
27.871575040191054,2.5197585901253596,3.9715016174955116,0.0,0.0,26.7764
25.285153700152964,2.5864213400380898,4.717824197138992,0.0,0.0,26.4496
39.150816173940036,6.534337526212925,0.0,0.0,20.4,26.2639
35.872736727540634,3.2780794463994027,3.280196945002169,0.0,0.0,26.3572
45.38040181875016,6.492334908790477,0.0,0.0,16.0,26.9213
44.67192178563778,6.70848003311238,0.47165828439854174,0.0,6.0,26.3713
41.23545388086998,3.4364679047677953,2.567037511207177,0.0,0.0,26.9392
38.387486755382305,2.8479671254876777,2.519548623810228,0.0,0.0,26.267
34.36292541768164,4.024561337700668,4.281936690216469,0.0,0.0,27.0955
31.26361252915101,3.0993128885306263,3.989938469098526,0.0,0.0,26.9907
28.690350573263565,2.573261955887446,3.8687905188256835,0.0,0.0,26.3416
26.13424519890721,2.556105374356356,4.442468503969993,0.0,0.0,26.8325
23.778009907098017,2.356235291809192,4.730164518851701,0.0,0.0,26.4241
21.503828500857136,2.2741814062408814,5.265584418582687,0.0,0.0,26.1504
19.53676667048803,1.9670618303691043,5.227900307521321,0.0,0.0,26.4752
18.12134571939935,2.415420951088681,4.225148722735104,0.0,1.0,26.3621
16.446800512620786,1.6745452067785642,5.597425119543752,0.0,0.0,26.0251
15.067407929751294,1.3793925828694924,5.190379772936257,0.0,0.0,26.2178
14.160841707194843,0.9065662225564513,3.7474437829218425,0.0,0.0,26.6353
13.44762966181415,0.7132120453806934,3.1626133473349394,0.0,0.0,25.8
12.970290527201035,0.47733913461311417,2.233270303788375,0.0,0.0,26.9186
11.892855123904942,1.0774354032960929,5.426833694633741,0.0,0.0,27.111
25.288843931381443,3.6040111925234988,0.0,0.0,17.0,25.1
24.17057672275156,1.1182672086298844,2.2737796634549836,0.0,0.0,24.9
23.046627909058905,1.1239488136926532,2.447295541797281,0.0,0.0,25.8
22.332569936312233,0.7140579727466729,1.6464407227720765,0.0,0.0,26.0478
20.57845404074216,1.7541158955700737,4.380999611603218,0.0,0.0,26.5086
19.326914387036723,1.2515396537054357,3.4544070313800797,0.0,0.0,25.7
17.693126486319027,1.6337879007176959,4.990393766786447,0.0,0.0,24.8
16.43375764308081,1.2593688432382173,4.278527502211271,0.0,0.0,24.9
15.15016438794616,1.2835932551346492,4.815873959386351,0.0,0.0,25.6
14.261835714830966,0.8883286731151951,3.6434896366175193,0.0,0.0,26.4
13.218730134524474,1.0431055803064915,4.653321797423913,0.0,0.0,26.9
12.50446522865797,0.7142649058665036,3.4519081896001005,0.0,0.0,25.8
11.817804134320701,0.6866610943372695,3.54923237058164,0.0,0.0,26.3
11.266020683936622,0.5517834503840788,3.0344197633314463,0.0,0.0,25.3
10.552835688760277,0.7131849951763449,4.191557526949259,0.0,0.0,26.4
9.875366685621195,1.2774690031390823,4.298868495704308,0.0,0.6,25.2
9.244621446203858,0.6307452394173367,4.319369187057767,0.0,0.0,25.6
8.59905252570343,0.6455689205004287,4.783672932419949,0.0,0.0,26.0
7.83051029310286,0.76854223260057,6.253283743517315,0.0,0.0,25.8
7.366122818898838,0.46438747420402127,4.120826608587626,0.0,0.0,24.7
6.8343633267086235,0.5317594921902149,5.087853616771252,0.0,0.0,25.1
6.237195072783639,0.5971682539249841,6.260287478542268,0.0,0.0,25.9
5.750922894819654,0.48627217796398536,5.601494950456877,0.0,0.0,26.1
5.105263848785713,0.6456590460339413,8.285956757273214,0.0,0.0,26.9616
4.6898762002647905,0.41538764852092225,5.949558533103633,0.0,0.0,26.1
4.31781475445741,0.37206144580738076,5.82719519265671,0.0,0.0,25.4
3.9168814264399607,0.40093332801744896,6.908090249248416,0.0,0.0,27.4
3.60259976004112,0.3142816663988408,5.958721506190207,0.0,0.0,26.9
3.337772335143745,0.264827424897375,5.461581684441331,0.0,0.0,26.2737
3.030040612309671,0.3077317228340739,6.9468379852918245,0.0,0.0,26.4922
2.775410846212429,0.2546297660972421,6.328662776788326,0.0,0.0,26.4
2.6219081732231837,0.15350267298924525,4.113729266107148,0.0,0.0,25.0
10.386356798471516,2.235551374751668,0.0,0.0,10.0,24.9
13.659024089801068,4.727332708670447,0.0,0.0,8.0,26.4
12.688061082415395,0.9709630073856736,4.559456713228516,0.0,0.0,26.5
14.026130371879121,2.6619307105362733,0.0,0.0,4.0,24.7
